study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	files_size	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	side	start_time	end_time	download_attempt_num	status	overall_rate_(MB/s)	pgrr_file_path
TCGA	TCGA-A6-2678-10A-01D-1167-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-A6-2678-10A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	11490339788	b8a3d8ead66f9c7bb23d1617fa921dac	b33dcdfa-2741-4f03-93b2-45a9520dc69e	1cee58ff-c097-408f-b6df-ea79482c80f7	3a785e32-7960-4c72-84c4-fb42c4dd86f1	d010b8b9-6926-4adb-a0f8-7613a5325c92	A6	SRS129126	2013-01-12	2011-06-06	2013-05-16	Live		09/09/15 08:18 AM	09/09/15 08:29 AM	1	Finished	16.5779122542	coad/TCGA-A6-2678/TCGA-A6-2678-10/WGS/CGHub_Illumina/b33dcdfa-2741-4f03-93b2-45a9520dc69e	
TCGA	TCGA-AY-A54L-10A-01D-A28G-10	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AY-A54L-10A-01D-A28G-10_wgs_Illumina.bam	319335715462	021ab7a23ddcf86f37d60185d44c8e71	2d002a1f-6188-445b-a9ea-f49e5aba1018	249c512b-8e49-42f0-839a-c2b3d4813f66	d8e9ea52-ff28-4626-baa3-71350fd53ddf	e41882de-45d6-48e4-af74-24ae2b50cea8	AY	 	2014-01-23	2014-01-23	2014-01-23	Live		09/09/15 08:39 AM	09/09/15 01:52 PM	2	Finished	16.2050763582	coad/TCGA-AY-A54L/TCGA-AY-A54L-10/WGS/CGHub_Illumina/2d002a1f-6188-445b-a9ea-f49e5aba1018	
TCGA	TCGA-CM-4744-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-CM-4744-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	6030260627	92fc741b285a58ec720bdd0fb3f29985	d727ddcb-06d4-4492-a206-b0555a3ecd77	253d4412-8761-475d-b845-25c45f12576c	cc15469c-7bad-4e86-9da3-ae0c72e9d380	76b67785-5572-4167-b089-d142bd5a5ea7	CM	SRS159312	2013-01-12	2011-06-07	2013-05-16	Live		09/09/15 06:51 PM	09/09/15 06:56 PM	1	Finished	20.1048951049	coad/TCGA-CM-4744/TCGA-CM-4744-10/WGS/CGHub_Illumina/d727ddcb-06d4-4492-a206-b0555a3ecd77
TCGA	TCGA-AZ-4313-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4313-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	6286019232	49dbd472894928567547e0751c988dd4	7c0a3b4d-0fc0-4b9a-b4c4-d075b8117f42	260c8250-6170-4932-9ad1-6dfffd711ed0	1fd75c4d-e74c-410c-a150-814722c6c1cc	0c7a7506-169c-471d-8148-f81d48ba20a7	AZ	SRS157361	2013-01-12	2011-06-07	2013-05-16	Live		09/09/15 06:58 PM	09/09/15 07:19 PM	2	Finished	4.71968503937	coad/TCGA-AZ-4313/TCGA-AZ-4313-10/WGS/CGHub_Illumina/7c0a3b4d-0fc0-4b9a-b4c4-d075b8117f42
TCGA	TCGA-AA-3516-10A-01D-1167-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3516-10A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	8934088015	6d3513723b7a6b65e71973841828fb24	e1dbd1cc-89ad-4f93-97f1-982b4ac7f7f3	28c399fe-b886-4fba-976f-f0b03a795ca7	d9d7f0d4-fa64-48f2-8037-52cbf0b34ad8	e0942099-d2a8-4110-99c4-9b968b88c09d	AA	SRS130751	2013-01-12	2011-06-09	2013-05-16	Live		09/11/15 12:20 PM	09/11/15 12:32 PM	1	Finished	11.719394773	coad/TCGA-AA-3516/TCGA-AA-3516-10/WGS/CGHub_Illumina/e1dbd1cc-89ad-4f93-97f1-982b4ac7f7f3
TCGA	TCGA-AZ-4614-01A-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4614-01A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	3211192823	846a5d3db07705bf32ecc18845dbe243	bdbf9aac-a854-41ec-bc05-1798d4a508fe	29da0d99-6fd9-4cc0-84be-e1670fc253e7	3334201d-a3c0-45ec-a9ed-cf48cc8c38e8	0c4daf52-cc9f-4099-8825-33c484ced5b1	AZ	SRS157376	2013-01-12	2011-06-07	2013-05-16	Live		09/11/15 12:32 PM	09/11/15 12:34 PM	1	Finished	26.3965517241	coad/TCGA-AZ-4614/TCGA-AZ-4614-01/WGS/CGHub_Illumina/bdbf9aac-a854-41ec-bc05-1798d4a508fe
TCGA	TCGA-A6-2680-01A-01D-1554-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-A6-2680-01A-01D-1554-10_wgs_Illumina.bam	240822976356	d5772c1f2abd46d657f313799965e82f	f0b7370f-8473-415b-86e7-9cb1d96c1411	2cdc4cce-0877-4ec1-85f5-20c909912e65	ff1407c6-9174-4bae-a19b-d34ca71b898c	d664f620-cfee-4700-b00e-68b65387883c	A6	 	2013-04-18	2013-04-17	2013-05-16	Live		09/11/15 05:02 PM	09/11/15 06:54 PM	3	Finished	34.2427314746	coad/TCGA-A6-2680/TCGA-A6-2680-01/WGS/CGHub_Illumina/f0b7370f-8473-415b-86e7-9cb1d96c1411
TCGA	TCGA-AA-A00Z-10A-01D-A078-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-A00Z-10A-01D-A078-02_IlluminaHiSeq-DNASeq_whole.bam	8762877274	c0c9925ddd94d9091da93c8a96e70200	fe47b5b2-0ce1-40ee-ab6c-4f9364740fa4	2d40907c-b742-4853-9863-70f92cb5d712	af3a0634-4292-45bd-b948-6b6bd2d58090	c58c91e2-443f-49d4-a568-9f087f4153f7	AA	SRS153998	2013-01-12	2011-06-08	2013-05-16	Live		09/11/15 06:54 PM	09/11/15 06:59 PM	1	Finished	27.0420711974	coad/TCGA-AA-A00Z/TCGA-AA-A00Z-10/WGS/CGHub_Illumina/fe47b5b2-0ce1-40ee-ab6c-4f9364740fa4
TCGA	TCGA-AA-A01R-01A-21D-A17O-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-A01R-01A-21D-A17O-10_wgs_Illumina.bam	251052689875	8fce9412f46f74f625270e5868b03286	b3d6a32e-0b4a-4d04-96c6-34c0d3052c06	303abbe5-4155-4a0d-bc3b-f8995261ca52	97f6c8d3-09a0-4128-8f10-41e736648a5f	73ee34e8-422d-4ab1-b0f0-da8a5a2dd9ab	AA	 	2013-04-23	2013-04-17	2013-05-16	Live		09/11/15 06:59 PM	09/11/15 11:19 PM	1	Finished	15.3662794429	coad/TCGA-AA-A01R/TCGA-AA-A01R-01/WGS/CGHub_Illumina/b3d6a32e-0b4a-4d04-96c6-34c0d3052c06
TCGA	TCGA-AA-A010-01A-01D-A077-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-A010-01A-01D-A077-02_IlluminaHiSeq-DNASeq_whole.bam	12649569977	2997f68c909cc04aecb3e4bda9c0ee1d	080c1dd4-b5e0-41c9-8ea8-14593b38b64a	30fcd977-8c62-4925-bc84-5894a12babdb	0712566e-3371-4715-95f1-5b792e72d758	46fb1711-e385-49a4-bf15-7990123cbe6b	AA	SRS154005	2013-01-12	2011-06-09	2013-05-16	Live		09/10/15 03:11 PM	09/10/15 03:18 PM	3	Finished	29.4938875306	coad/TCGA-AA-A010/TCGA-AA-A010-01/WGS/CGHub_Illumina/080c1dd4-b5e0-41c9-8ea8-14593b38b64a
TCGA	TCGA-CA-6717-01A-11D-1835-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-CA-6717-01A-11D-1835-10_wgs_Illumina.bam	373495440149	cd6f7ff5fa0d06a227a44ed356809a74	a1f1bcef-0bc0-4a97-8617-1f4b6f493498	2df02f2b-9f1c-4249-b3b4-b03079cd97d9	268c01b3-d2ce-44c0-a2fe-ea846a1253cc	d412011f-061c-43d6-8fa7-f917da658aff	CA	 	2013-04-29	2013-04-17	2013-05-16	Live		09/12/15 03:52 AM	09/12/15 06:53 AM	1	Finished	32.9442286349	coad/TCGA-CA-6717/TCGA-CA-6717-01/WGS/CGHub_Illumina/a1f1bcef-0bc0-4a97-8617-1f4b6f493498
TCGA	TCGA-AA-3516-10A-01D-1953-10	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-3516-10A-01D-1953-10_wgs_Illumina.bam	165552871659	2ed8bd0525869494a13126dac2717508	92a0eaae-ec0a-4e04-8b2b-e962ffbe546b	2a872801-703e-462e-bad5-77721b14b7ce	d9d7f0d4-fa64-48f2-8037-52cbf0b34ad8	e0942099-d2a8-4110-99c4-9b968b88c09d	AA	 	2013-04-22	2013-04-17	2013-05-16	Live		09/12/15 06:53 AM	09/12/15 11:58 AM	1	Finished	8.62042042042	coad/TCGA-AA-3516/TCGA-AA-3516-10/WGS/CGHub_Illumina/92a0eaae-ec0a-4e04-8b2b-e962ffbe546b
TCGA	TCGA-A6-3808-01A-01D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-A6-3808-01A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	10609183189	2bc1eb1de49fb58affb6d787bf366594	88c01b0b-1bdf-4fc0-8bae-b0c24ce4abf4	2b2625b5-fbdd-41c3-9bb3-71566c5fbba4	4f9775f2-b663-4daf-aa9e-50915cae9407	037ba047-2228-43de-8df8-32920a689eca	A6	SRS129131	2013-01-12	2011-06-08	2013-05-16	Live		09/09/15 11:51 PM	09/10/15 12:02 AM	1	Finished	14.2895480226	coad/TCGA-A6-3808/TCGA-A6-3808-01/WGS/CGHub_Illumina/88c01b0b-1bdf-4fc0-8bae-b0c24ce4abf4
TCGA	TCGA-CA-5256-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-CA-5256-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	10765976750	9f8708a44859a7c113b7f86b1334b636	0d2ddcef-fb27-4ca6-8095-2f7ffad5ba56	2b29d3ee-2bbd-43fb-8262-86cb5b0cf0fa	17633a60-e12b-4a7c-bd8a-c16341ddc606	8603228a-5f83-4b2e-a57b-dd3133cde96e	CA	SRS159118	2013-01-12	2011-06-06	2013-05-16	Live		09/10/15 12:03 AM	09/10/15 12:30 AM	2	Finished	6.23754556501	coad/TCGA-CA-5256/TCGA-CA-5256-10/WGS/CGHub_Illumina/0d2ddcef-fb27-4ca6-8095-2f7ffad5ba56
TCGA	TCGA-AZ-6601-01A-11D-1771-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AZ-6601-01A-11D-1771-10_wgs_Illumina.bam	341361270193	464e9e334369252010229396ced08b9a	8d845335-fc89-4dc7-9113-a9bfb0975d90	34348062-073e-40aa-9ca0-4b0cdaaf7177	7ad0617e-bc4a-4869-8419-744f04d9b7a3	dc23bafb-2cfb-4c1b-9e66-b9cab22ae855	AZ	 	2013-04-28	2013-04-17	2013-05-16	Live		09/10/15 12:55 AM	09/10/15 10:15 AM	5	Finished	9.69726847577	coad/TCGA-AZ-6601/TCGA-AZ-6601-01/WGS/CGHub_Illumina/8d845335-fc89-4dc7-9113-a9bfb0975d90
TCGA	TCGA-AZ-4681-01A-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4681-01A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	14247795363	90380cc7fb8f4008671ee8ace176c527	56bb040d-a11b-4d5b-a718-123b56178115	37179766-a54a-4fa0-9e6e-5a33abf3ac45	6fbc2b46-6762-4778-aa7e-782162c5397c	6171db74-fe5a-4495-8b6a-724be0cba79e	AZ	SRS157398	2013-01-12	2011-06-06	2013-05-16	Live		09/12/15 11:58 AM	09/12/15 12:09 PM	1	Finished	21.2296875	coad/TCGA-AZ-4681/TCGA-AZ-4681-01/WGS/CGHub_Illumina/56bb040d-a11b-4d5b-a718-123b56178115
TCGA	TCGA-A6-3807-01A-01D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-A6-3807-01A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	9259183213	0ee6335df448ad485eac65cd193830d9	f441bd02-56dc-4148-a5d6-2a7f1af8c00f	3a4293c1-0860-42f9-9d64-26b7298c2cdb	5116e3b4-2bac-40f5-8046-b9c1783faaa5	1eb2a255-6edd-4adb-b52d-99dcec590c5d	A6	SRS129129	2013-01-12	2011-06-06	2013-05-16	Live		09/12/15 12:09 PM	09/12/15 12:17 PM	1	Finished	17.9471544715	coad/TCGA-A6-3807/TCGA-A6-3807-01/WGS/CGHub_Illumina/f441bd02-56dc-4148-a5d6-2a7f1af8c00f
TCGA	TCGA-QG-A5Z2-01A-11D-A28G-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-QG-A5Z2-01A-11D-A28G-10_wgs_Illumina.bam	593510148308	d98d2e55e00b215028556bb3730419c8	6b57df66-ed67-4056-9c9b-11e32ef0622e	31e63f89-a6a9-40fb-823d-f41587bd73d8	84959e50-17f5-4f2b-8e0c-5ebb139d2c3a	3d753b5b-8e33-4307-9321-e4ad4821f3bf	QG	 	2014-01-26	2014-01-24	2014-01-26	Live		09/13/15 10:24 AM	09/13/15 01:47 PM	4	Finished	46.5932663813	coad/TCGA-QG-A5Z2/TCGA-QG-A5Z2-01/WGS/CGHub_Illumina/6b57df66-ed67-4056-9c9b-11e32ef0622e
